CPU_Load,Memory_Usage,Disk_Usage,Network_IO,Server_Load,Power_Consumption,Temperature,Num_of_Running_Processes,Storage_Capacity,Server_Uptime,Status,Server_ID,Server_Dependency
57.04824336,38.45400526,50.31638503,66.01365055,42.76639958,64.61230481,56.08625225,83,32.94371687,45.78942313,58.71007314,Server_3555,Server_2085
70.56462646,52.67218428,50.88442502,54.37121402,60.62903685,80.76488437,70.86754514,57,49.76929944,38.23880807,74.26419494,Server_2873,Server_4923
56.4163054,35.40549855,38.21526635,60.17487725,43.88280894,51.06196538,36.10053806,37,55.6160604,42.89977943,44.21638166,Server_1331,Server_4164
38.74358617,21.75851192,39.08257199,62.16363246,42.44911656,32.62452762,15.93207549,67,49.38647917,42.82020262,26.00913725,Server_4744,Server_959
63.62022845,41.14034658,76.42421552,24.41818905,47.40836801,29.09535318,51.12454442,64,59.11853721,80.97733046,70.43121455,Server_1799,Server_1141
54.77360556,34.35167743,22.72040232,32.63198061,60.96493005,48.66055562,24.46565807,61,75.44563493,65.7120543,29.40694677,Server_1631,Server_497
44.09881753,21.80258528,44.79722036,54.91347712,87.34198968,56.00755728,54.39641032,59,72.76535109,52.61864871,41.40489875,Server_3803,Server_3933
40.62329196,40.64611325,50.36750732,66.18519381,47.9218441,42.89400355,41.51511276,61,55.96729061,46.89752733,41.07135039,Server_1851,Server_1307
56.30861659,49.96471046,54.31987278,48.2239337,53.73601548,48.74976031,71.24378444,62,47.79238175,64.23913095,56.59312467,Server_2206,Server_944
54.75603229,57.02780534,28.29767662,42.14468625,21.12613737,60.22395518,57.69836369,56,58.86771014,47.80404532,39.57825542,Server_1148,Server_3071
20.91764976,37.52444887,36.47067731,41.42826469,56.88589779,55.49926913,64.23262381,50,71.05670174,48.32777296,20.11991716,Server_1442,Server_4153
47.28261005,20.36263141,46.75707752,43.33941325,62.84581678,58.06124949,35.17930173,35,57.34103694,47.07750965,45.00218408,Server_1253,Server_2946
15.43279197,27.51847858,43.5393981,45.90859932,60.64638939,39.00674434,25.86849874,29,56.4963468,58.70570717,15.85519934,Server_4562,Server_4047
64.73062538,51.80441703,60.87305915,28.72895476,30.36816789,50.87766625,34.13385817,77,54.68013549,56.06242898,67.27424631,Server_2991,Server_4723
42.002163,54.36696444,30.78141629,43.16106899,72.28117767,45.33817918,59.45255601,62,39.88932921,69.00972206,28.12082574,Server_508,Server_3124
53.1006974,78.67771781,53.94341611,76.83719315,58.12361783,41.6739211,72.62534039,57,45.36208955,31.2692787,55.53758367,Server_4012,Server_585
29.90852781,28.10320339,16.46430675,45.67974479,41.69557247,60.26224856,66.19046479,49,53.54354767,42.69807386,11.55402158,Server_2487,Server_2601
64.6815798,20.23171572,36.41063142,77.70504382,27.52749913,62.99666593,41.66389253,45,48.49940107,44.47379728,51.45427515,Server_1642,Server_4970
50.58961035,49.51756219,43.75681526,51.42633143,68.23785508,57.35261765,63.83211973,43,71.49116206,39.19492769,47.61655892,Server_4094,Server_3416
62.73163114,57.81163849,39.48138754,68.07807191,40.24364674,54.00829838,56.15401323,63,84.90061553,61.8140734,52.68716336,Server_4886,Server_2559
62.9772954,42.55962573,36.84531747,36.33851664,48.04166089,53.450376,38.98855885,38,30.28148197,80.83053289,47.98352175,Server_3372,Server_4699
56.95750003,46.01747031,33.02678169,41.61534204,51.35873961,50.78391957,56.6158241,25,57.21168305,56.28526909,40.75594766,Server_2298,Server_426
36.65962878,53.95054691,47.55323928,64.1171937,32.30600206,50.85397068,59.97276482,54,45.80721179,39.34666436,39.83546654,Server_1479,Server_2518
38.6266241,41.51890104,47.09890405,44.21294024,27.48597427,67.78511284,53.3417246,48,50.14169868,46.58015448,44.36244972,Server_4488,Server_4786
56.90821441,45.24273857,45.89822989,41.52051371,27.18113121,48.38620508,61.48698271,68,38.73287866,46.4069685,49.63067588,Server_2918,Server_4659
43.95592151,70.31895464,32.50508417,60.88247498,30.44239071,37.96435585,45.95247516,25,57.39943911,47.60949803,30.36942388,Server_1018,Server_3762
55.13854213,50.00802286,45.5743373,71.64176358,38.89757201,54.99865762,48.01888547,53,63.53919483,43.95998761,52.00211237,Server_4778,Server_4785
16.52775946,41.22529728,55.67493612,63.46864293,49.85244536,44.22479765,38.27925228,59,53.27064924,26.10590363,29.41363695,Server_4292,Server_4889
42.76485693,36.46560112,38.06015148,49.52853945,60.56268643,67.97656078,55.23227392,55,45.42957837,42.13005277,40.11919657,Server_967,Server_505
58.01098823,35.64057319,40.04591538,46.4525316,43.74134145,23.0364308,69.09388418,60,70.218148,41.44856432,37.21376017,Server_4574,Server_241
27.22916093,63.08549645,49.3909886,47.75628533,42.16384111,42.81346532,40.88821631,51,59.66950298,32.14172755,32.59958327,Server_1726,Server_4651
34.25806656,59.1250718,65.06639341,60.15408962,65.42501745,33.12862975,43.36487676,42,45.08590552,43.89785534,46.39008369,Server_4342,Server_4575
80.31483265,53.05024548,69.9760984,62.82016709,64.24306294,61.32832271,55.21701023,43,63.07212627,40.9543312,89.58834536,Server_1393,Server_1848
54.79707906,25.90449123,36.35736208,73.61452506,40.50122093,28.4575535,71.1272146,50,46.25771788,56.43608681,34.10444193,Server_1451,Server_1726
72.12389741,26.42331909,55.38968933,46.27175999,25.04619098,54.78292633,41.14625693,70,43.34234656,35.19195982,67.65970152,Server_3454,Server_2597
37.75883025,43.96905527,41.93121315,54.14139165,67.93903461,53.90539279,33.48222996,47,48.5147586,35.53591758,36.09922493,Server_2652,Server_2956
65.37334592,58.96919175,41.72863527,39.42106926,29.54226896,67.94891579,30.78800182,79,67.65128172,49.89627665,59.56906824,Server_1475,Server_4940
47.14829486,50.03908643,31.86418872,50.30772991,88.26798557,69.0073596,64.11635601,21,43.74706194,31.54185575,39.94485404,Server_3800,Server_1771
55.05439395,34.47014062,34.27309081,40.42599526,47.75687161,36.36697939,41.63969832,58,65.16518467,54.90669078,34.75442528,Server_3025,Server_3410
44.1528024,44.51423457,42.5268578,66.13598062,67.56467179,54.77932996,39.49479763,44,44.70381912,60.5671144,41.6117871,Server_1352,Server_2878
53.67150254,54.12367795,36.12040136,48.52514832,47.03734864,52.98190302,51.16388445,35,64.27349671,51.14633135,42.62116099,Server_3895,Server_2254
48.20283777,81.98625469,38.73892476,53.86592144,65.26205232,63.1751127,48.07643094,68,40.44450488,55.99210375,46.91918712,Server_4667,Server_4621
41.4484103,35.53087362,43.94130927,63.81113458,55.8346584,45.38055707,52.63036962,63,36.76630675,66.67901965,36.93330124,Server_812,Server_751
61.42585764,50.51016628,44.00957293,41.57962492,80.76132993,64.52373626,53.27901774,56,56.57659685,45.05123367,57.07000627,Server_1328,Server_834
19.72585091,45.87675266,59.50382598,66.52988701,52.15122345,44.11118713,58.46513157,67,56.43837865,52.83300796,34.99472753,Server_1208,Server_1517
48.04807142,44.47112653,51.76310755,44.20349974,58.99201821,61.23771122,33.78571375,96,27.37097493,61.56357185,52.4523236,Server_1176,Server_159
49.2825442,51.25003483,71.1882321,77.15802619,49.44132987,46.28846343,31.32455212,53,60.05349314,58.65409128,65.29155998,Server_2483,Server_1729
38.01362904,51.16188957,41.33768525,54.21930185,43.98134188,46.01405036,79.70113792,39,36.28880168,74.69570367,33.80959816,Server_4108,Server_2902
54.14143291,52.47421771,31.8641518,76.92983241,43.23070403,32.34013082,54.3629814,41,54.38913797,47.90743651,33.96403546,Server_3653,Server_3104
44.96397416,45.58550479,45.70433152,87.89140639,36.78028958,50.49664349,33.62810954,35,45.40366729,68.21374959,44.0486457,Server_3564,Server_1050
60.95169894,55.05105147,57.93933154,61.27968023,84.79681488,45.24055637,50.46745527,57,67.00921179,51.12038404,62.44852606,Server_2769,Server_3837
37.6160784,68.88056619,21.11982491,53.42611272,57.2197921,72.22948922,43.5850074,62,39.5043193,50.09649922,28.03338013,Server_4958,Server_2298
34.35579003,41.50270391,40.91273074,96.93694879,47.17513709,37.0643761,48.12291174,60,68.73322863,64.08976233,29.05044467,Server_4397,Server_4350
18.10414304,19.24886369,58.23037645,64.56211183,20.38910927,57.14945444,54.50727607,64,51.15772826,60.91266786,34.5742651,Server_1135,Server_3224
49.83172116,69.5403974,55.04103603,48.61658055,43.20844358,37.5441645,47.89944876,47,71.93804721,33.42362247,50.98025841,Server_1419,Server_1985
45.23654501,63.73541933,21.29856125,54.47571522,23.43578301,40.39524474,57.23036605,53,56.33122673,59.47615662,22.55485157,Server_1178,Server_3958
51.2123792,46.27319173,47.78135674,36.10640138,67.65752059,45.87868923,65.09643017,25,55.09981741,61.84099776,46.52042466,Server_4806,Server_7
55.02435964,66.35659794,46.48156508,50.95501496,64.62373534,40.09510733,67.77106597,47,51.93275965,61.50521496,48.5423113,Server_4726,Server_2217
60.6261843,44.99373277,53.97314576,22.63565156,45.18325391,55.72541758,69.91012987,35,70.99437131,56.35227296,60.04541148,Server_464,Server_2752
50.66344912,38.25791541,28.95642629,67.05332287,26.82590462,58.78547782,57.70737681,45,52.95215777,71.92489372,36.20185376,Server_4354,Server_3533
65.90088724,44.94635892,41.30787887,57.52491541,76.8787247,71.00217656,39.70060866,40,34.22799147,51.66141158,60.13071278,Server_3760,Server_693
59.08107277,46.20356199,20.85655097,59.64895379,54.17438026,57.90888082,49.25886249,44,65.26853453,66.69229111,35.86804131,Server_4918,Server_2335
50.08676719,61.88838079,27.85785448,30.84291659,37.45075787,72.70702004,34.89140179,74,51.9078826,59.26099361,40.15870009,Server_4638,Server_3274
24.29086804,40.85122337,39.32632152,61.85987441,50.81505868,64.7414078,55.30196516,22,50.22207647,36.69673376,28.54724369,Server_2808,Server_1451
65.19519798,32.0023113,61.50376438,52.22351955,47.75108451,48.64964108,53.48898763,82,42.54805445,64.41940675,66.54892503,Server_1627,Server_14
43.83221422,51.6707885,38.744035,45.85327441,50.02344661,39.10814495,31.7649507,47,40.07096802,52.21486888,33.24260771,Server_3191,Server_3340
50.62586668,59.29025309,46.82061412,80.42304276,54.75742766,47.61750507,36.21762668,66,37.13893148,54.64902111,48.72729191,Server_1682,Server_1331
62.41126833,31.72891269,33.90650542,68.52031156,40.33915079,42.04676989,62.33336771,42,52.18085752,42.05512242,42.0032349,Server_3429,Server_3267
58.33660366,37.98527831,26.2858069,60.74578206,26.97876823,66.14632599,47.86687426,53,42.08652887,57.54013559,41.35193434,Server_395,Server_3468
40.23157441,43.60668762,53.21292124,60.06427165,40.37230036,23.64076773,31.47122136,38,37.70686349,43.45589397,36.77100293,Server_1189,Server_3259
28.03809092,43.52832835,45.62375616,68.87823714,70.47603558,64.10598609,40.55146766,71,57.00049573,46.74457833,36.26780882,Server_961,Server_692
18.04567309,15.71987995,70.75996929,48.06406626,45.01430665,45.91492472,46.55355281,75,49.65398526,78.00266009,39.67219992,Server_3151,Server_4994
50.3297568,36.75073825,59.12041252,43.54744027,41.87507525,50.5123504,26.06918896,68,63.47698983,68.80679038,55.49373696,Server_1163,Server_3033
41.3805155,61.86097747,54.06192836,56.04657167,60.90888192,40.22264696,67.11093789,46,54.58170675,70.94890539,45.0735773,Server_945,Server_4749
74.28635507,68.38429252,65.01309948,54.19606876,46.63206204,37.36533199,43.97174457,48,28.48199472,50.32272771,74.94356421,Server_1198,Server_2192
41.1167317,26.71595914,47.17450483,43.02762366,40.22584152,73.27191511,35.97808605,51,54.0804202,43.05624576,46.54684492,Server_3781,Server_3820
43.80318007,62.92204005,24.34332372,59.80064503,52.84486433,54.72250638,26.48860863,39,57.22542504,50.14386028,28.76756363,Server_2516,Server_3037
68.4828564,30.47204476,50.4924549,62.56118638,43.52414931,47.80151533,22.14377873,49,40.07688892,36.64562949,60.27257731,Server_1617,Server_2666
72.52630024,42.0216397,21.2055011,71.40458888,61.09352039,44.80772324,40.27507326,53,61.43480235,66.52222874,41.01739304,Server_1985,Server_1567
45.55130909,49.35395329,53.72788626,79.42294502,41.58324629,53.01171172,47.6316287,49,63.15308294,87.16567184,51.46329023,Server_2736,Server_4660
28.18360818,38.31783587,59.96854501,53.82474282,51.27088213,71.14579743,50.1422164,62,42.0629864,69.92041115,48.48690894,Server_750,Server_2860
44.66963371,45.32839293,63.81124332,38.46191971,57.12793749,41.35656202,61.1398675,73,32.67380978,61.11123953,52.91438513,Server_637,Server_2378
56.02294119,28.09517719,39.23070602,34.49909844,30.52691417,75.23940553,37.51983922,78,58.89353722,53.78236468,50.81567392,Server_3847,Server_3286
58.32174708,40.62257641,25.58375433,45.1995219,37.10978031,57.9990798,64.67930421,58,59.99961637,67.23027377,37.89443564,Server_1575,Server_4063
57.78919386,52.23667833,47.00357393,33.07241245,52.94079739,57.49806871,53.25086802,31,59.0566122,70.11468454,54.41480873,Server_775,Server_230
34.32256757,47.77904593,26.10217907,58.62383131,62.20963755,52.37315143,61.68476596,62,54.11464898,37.38426268,21.67158737,Server_4593,Server_2345
47.83654219,13.77066067,49.44708128,52.07111211,30.31044316,58.74738426,48.40330112,65,55.12775661,45.82219179,47.29605707,Server_902,Server_2292
47.75909309,13.31821624,16.36676375,37.23428803,53.07327401,48.24737329,57.10434067,50,76.31794568,58.90246193,18.01162501,Server_2929,Server_2645
40.14396574,68.08230069,39.91726005,53.59778948,58.22223189,60.13824775,68.99133627,40,41.91246819,51.74871844,40.20572623,Server_3957,Server_4309
48.93887593,32.08334386,45.33982211,51.28972733,53.70660444,50.20440293,30.48313124,51,39.46676357,48.77441279,43.77030618,Server_1652,Server_2039
69.42084769,34.4361735,56.60242873,83.0394672,61.27414711,59.03473598,34.34586646,54,53.84245761,82.23116563,70.42409692,Server_333,Server_3578
59.05753436,53.91876306,38.76642846,53.26862892,51.06919717,60.33012446,38.62424269,75,73.08873169,46.42935146,50.80721552,Server_2491,Server_4784
37.54404112,47.09113288,79.64045778,55.19759445,43.04619711,71.39153396,54.70619399,46,66.44235782,58.69676362,70.76288821,Server_1265,Server_1082
48.27697246,53.08932091,43.77552803,59.70215768,65.58432235,64.52068577,30.68742782,33,62.33725656,49.77703344,48.9915214,Server_1231,Server_1896
37.47816416,65.72657492,56.55347728,65.39213458,40.33630249,47.69380826,40.20310713,48,64.36995109,24.95510907,47.42811702,Server_3547,Server_453
74.30305274,58.30421888,32.5033033,28.79959775,43.78470853,56.40911791,48.12259123,45,64.2895705,71.58486218,54.32870898,Server_3432,Server_2942
54.07700809,14.26816891,42.07368852,64.747651,52.24397605,73.05053224,61.84200152,63,53.76653059,27.36171844,51.00737591,Server_4411,Server_3157
35.85569472,49.68506774,56.82860725,41.88226503,60.61624236,66.15495262,43.84392355,72,75.37843236,53.03051651,50.24999474,Server_3175,Server_3725
57.2930012,45.27749828,43.90708252,37.96065687,61.36764441,40.35526063,53.8028938,31,34.47036182,75.60106638,45.75617531,Server_654,Server_1535
31.43313089,12.18114152,40.95387698,52.41568354,68.59240994,51.93611473,53.25080529,34,37.3832467,46.69601693,27.59839808,Server_32,Server_1069
43.65894443,39.98649421,43.42365539,52.06601729,45.23192978,53.18816333,41.56929582,74,60.3457542,57.86735579,40.47375095,Server_2524,Server_883
68.17331747,61.43097486,50.00956623,59.61106826,43.38857436,52.28558353,47.6447937,33,55.76713961,67.53057654,63.78420162,Server_542,Server_2746
42.9430323,45.56046736,50.96994007,47.95262028,48.24645295,54.19038322,18.83996403,62,63.41069327,51.85841823,46.45478443,Server_1737,Server_4955
47.03880363,60.03392437,28.98612995,52.7900497,41.21604626,57.00336973,57.01749021,60,59.49464541,43.42525847,34.66250126,Server_511,Server_2626
56.5113451,29.65027357,64.6452445,57.23726645,33.43696672,43.10990252,42.61455366,53,39.3383678,54.82588239,61.30785118,Server_2375,Server_1190
63.26884172,38.00805141,35.93773423,29.12035564,56.14324608,39.46985255,25.43405398,25,30.52907944,63.73649034,42.3431855,Server_4871,Server_4768
36.17129111,37.06543219,47.22471742,52.1944632,42.08284934,36.39467783,44.49052795,61,53.81903409,41.73415878,32.71805458,Server_2441,Server_4086
61.49004685,50.2531829,50.88660475,55.36548116,82.98911068,55.69782362,60.5306225,51,51.16033673,52.48538961,60.06152371,Server_4091,Server_1338
70.29803815,28.84292216,58.91071419,37.91697831,66.98071843,49.68010606,37.05353029,35,36.98752757,57.09519476,67.5224179,Server_4454,Server_788
18.49074196,40.07044393,65.12004054,33.07259651,23.49076264,43.114322,49.92154488,39,37.86210302,75.68012032,36.21189905,Server_3328,Server_2226
60.0922186,73.11491316,38.90069513,43.46103207,29.66970279,43.10601777,40.5530353,16,57.72573465,60.46860361,47.27955858,Server_4047,Server_3157
54.24394519,44.47750959,22.78859337,61.54007575,42.98275352,63.61846339,48.17158766,48,43.75034437,29.5298982,35.78475717,Server_4587,Server_2863
40.39251391,41.08450832,53.33296254,45.06302222,33.49416837,45.18332555,41.29164101,59,90.15800574,57.01983835,43.17457856,Server_4974,Server_3525
58.0592959,24.56440003,58.49801205,82.58293315,59.785701,35.02536157,32.80657351,63,42.25198741,40.79465502,55.66115438,Server_1596,Server_3537
58.77133112,20.01348367,20.96886022,39.7913733,42.0076434,32.39837432,79.42270754,58,34.42775966,51.15775719,24.37273042,Server_4730,Server_3359
59.89842109,30.92283062,52.21182872,69.86926085,67.12331093,72.14151387,43.52745986,48,46.42939604,54.48415242,64.08356235,Server_1673,Server_894
70.44425948,44.474,36.91698427,85.59561586,45.72361571,63.12425409,49.32159219,60,54.84379528,54.1260853,58.25366334,Server_3967,Server_3179
40.69175631,41.89119731,55.12972813,35.95565989,65.15747648,51.43655178,15.91424091,40,53.59697995,26.19876655,46.50590997,Server_1023,Server_497
65.84232026,47.61626609,48.83673148,67.11268538,56.9415954,43.27762033,60.86827142,66,70.0684598,78.0040164,57.58617249,Server_4981,Server_2055
23.439452,56.56239035,17.87085293,36.96542977,39.89916444,46.3436329,30.23566115,58,75.31112723,74.10154367,6.057033141,Server_2605,Server_3817
44.70278479,29.19167767,41.72098233,53.83843451,38.02610839,57.16586218,47.05410372,26,77.22858723,35.67217195,40.27144496,Server_2445,Server_178
76.29356124,34.30416317,48.37916844,38.39907171,43.53356843,47.16198109,48.55530964,57,48.71177055,56.73061822,63.08856283,Server_3479,Server_2645
50.08270537,51.80080179,24.05078302,57.5667814,57.26497941,57.81684529,35.33977975,13,13.39080878,69.91506651,32.58370494,Server_3705,Server_4477
38.18563438,47.64895103,18.79818218,33.61089732,21.04003922,36.0596732,38.07424509,30,59.04176867,49.44204439,12.30605331,Server_2450,Server_314
68.67859668,42.89541271,50.2613313,53.71623912,53.59490724,54.03454381,41.05679197,62,41.88835998,58.59008658,63.01825372,Server_966,Server_1734
56.46299724,39.77252345,36.93006616,46.5289011,75.62733646,62.0572929,57.57437389,61,52.06717939,77.77213438,46.74870023,Server_3217,Server_3741
14.00267661,34.65819576,34.49134831,23.46603247,24.68627448,44.25146217,53.39553423,64,60.09645566,31.78893104,9.288651649,Server_4956,Server_2427
65.01739696,59.33441452,38.52888981,62.43454173,70.76460043,45.25682591,62.14435821,32,53.69752776,28.56542649,50.62677546,Server_507,Server_3951
42.90794344,29.13196232,61.37653507,74.83936571,52.44425629,42.72810574,49.7435426,45,63.818171,39.0517209,50.34178135,Server_4941,Server_3494
71.17568508,38.95687834,58.72330501,53.80905635,24.22133878,58.29015311,41.47562459,39,82.49127832,59.39052455,72.18924111,Server_108,Server_2074
33.88583529,44.14369586,35.84579726,48.02656893,63.17543791,59.21391258,42.05992342,61,65.01303265,50.24616574,30.34605351,Server_126,Server_2245
50.75905311,33.12673189,62.16535917,58.94906905,68.80582694,62.49644686,38.97733832,61,62.31780789,42.85070465,62.32825381,Server_651,Server_1728
48.60585373,32.00958836,40.11696909,71.01782211,38.64841125,51.16966706,37.40252509,47,66.5636985,32.30414014,40.61641982,Server_655,Server_3671
43.82781648,40.78856509,45.85799284,69.79469871,31.23215982,35.56776648,53.50921286,48,54.45844657,41.00309152,37.49424023,Server_4724,Server_4711
57.21755338,62.22771497,66.27788032,39.52375865,49.51819878,33.3246383,45.95370031,32,41.57503907,32.55313587,62.13885869,Server_3294,Server_3962
54.3261547,45.44112388,53.84982167,63.85399823,49.29234518,64.59217329,37.09111798,9,57.07623762,39.65670734,60.20320226,Server_2651,Server_589
56.74007388,51.58967894,50.0805961,40.36098348,52.92035481,39.05289276,37.67776827,49,68.65855415,62.3829569,50.40030761,Server_3271,Server_4057
49.19339512,38.27165263,66.25201313,58.52066105,78.00177954,49.8145354,26.19685485,52,48.44688649,18.43620035,60.78432537,Server_1240,Server_4979
53.15120226,34.09817496,64.17791758,45.3668823,74.21201771,24.70223202,47.99638821,60,42.84814198,85.08258185,52.8767604,Server_1557,Server_4504
56.50725464,40.48252397,55.44942691,36.70143235,42.16636349,51.74715893,51.43583386,42,43.65913381,75.88402603,57.22376541,Server_3253,Server_4785
62.99058244,69.08723298,42.26638309,60.07023289,56.74259374,45.87773846,44.63162761,55,58.47246113,41.73872251,53.06937352,Server_2962,Server_4010
64.0872096,16.94580971,37.49214292,46.71884724,50.85108642,79.45577438,18.03490041,41,47.20238567,50.79389578,55.75780214,Server_1928,Server_2654
57.55216888,39.17819571,48.2831013,45.01537913,55.6483067,41.10549618,73.60131398,47,44.66480007,40.78505192,49.26487282,Server_2730,Server_2255
67.92206012,24.93919191,45.91459782,55.15632795,44.51644632,50.95137853,46.03653355,48,47.6350585,37.07567285,56.64323402,Server_4249,Server_357
47.85926285,55.59035892,57.61869753,36.90334801,24.76587987,30.66758221,41.3350186,52,52.0345206,57.62204003,47.64203824,Server_2155,Server_3767
56.72299648,21.59143716,38.6980615,63.64958136,45.32330256,64.63064649,55.16719008,60,72.7325894,60.55222977,48.10568309,Server_4472,Server_1344
53.40261616,39.88295216,48.72284949,51.37550474,93.68786357,55.39538745,42.44644155,64,49.6792927,55.65707601,51.86486402,Server_4684,Server_921
47.07992332,34.23764456,31.05525575,66.39106492,41.93493525,46.81981095,43.21589334,56,79.2227325,33.56215056,31.30673674,Server_589,Server_2646
56.45053583,36.24876729,33.94393982,63.54623066,51.97547832,64.35367875,56.52447229,47,55.63107975,46.20381406,45.46124334,Server_1998,Server_4081
5.048557339,31.82287615,39.83325123,53.08873904,54.06173094,58.31850204,37.962703,45,46.11145056,49.3890853,12.88231776,Server_480,Server_2975
46.11364934,40.79599508,40.78426974,50.120815,41.88296875,31.77412623,49.48179419,48,56.92107203,53.03939025,33.19418926,Server_3497,Server_612
57.15076649,53.77029346,36.69208147,50.06414197,38.84933615,67.10512844,51.10674167,64,53.25005041,51.84348599,49.89327535,Server_3784,Server_758
58.78635847,28.36424228,65.94724738,64.79874067,32.53234054,48.37057625,62.72069242,49,64.35807135,56.10430613,65.74669271,Server_4474,Server_1437
39.66054159,47.50549036,48.27491146,55.40122072,45.82331738,52.88270157,68.54073735,75,67.65376636,47.47827932,42.23497365,Server_4327,Server_140
56.90797304,58.24902244,22.97139657,67.03813486,60.67621758,63.1836936,60.27334618,57,58.78731754,52.77092976,39.08657746,Server_821,Server_1434
35.8684998,28.30451809,39.81347155,37.76746282,48.06227792,39.55961444,59.96547898,84,50.87802485,60.81132285,26.53022094,Server_786,Server_279
48.29576862,45.9927201,64.65987884,43.6249234,69.03947903,48.4578441,52.85014671,55,57.87556331,25.44692868,58.62262184,Server_2709,Server_3097
67.74915214,22.84140877,28.25204419,61.98353659,61.92020404,39.83163386,52.06058426,66,49.56924588,20.86985278,39.55402035,Server_3867,Server_3855
48.9407169,45.27235625,48.27876445,68.1176178,37.38525401,61.16851396,34.30447444,43,65.2479869,63.07792263,51.35956597,Server_2919,Server_4216
23.95187386,65.09320055,32.13464252,54.87526169,64.81085006,40.55088848,49.5177854,55,48.43502125,44.64373942,16.95195255,Server_1391,Server_2430
70.27350045,57.99800902,27.60461744,50.14523784,60.44039583,54.73250646,49.02007886,51,58.65922766,70.30278634,48.18344829,Server_2983,Server_446
52.71743444,57.63683619,31.33109004,75.58023979,68.17583394,56.99920779,48.51144405,44,54.53143569,55.70757311,41.00625978,Server_1526,Server_54
50.13309437,55.93694701,46.55118374,48.51080022,60.69850937,38.28852666,66.84532472,49,65.11399926,45.27641245,43.7497806,Server_1412,Server_246
61.74624363,50.57259858,55.90236944,66.44980797,68.43703028,47.53775349,22.91356286,57,68.90319339,75.10737201,61.90757059,Server_3502,Server_4789
61.03917163,40.731503,32.99896629,54.44569555,49.27431203,67.13510463,43.52605902,54,79.67708022,36.00541356,48.78285966,Server_622,Server_4677
36.80630043,59.83318217,38.0381528,49.38703559,32.40879907,38.71177983,41.50735854,46,56.49890187,63.73199099,28.7111129,Server_1704,Server_779
41.1583992,53.47828168,59.52001202,50.78939049,50.53752113,38.31498793,40.09627305,46,50.68366339,34.39194377,47.51290721,Server_2213,Server_3947
79.80169848,54.92364058,57.45181986,54.59350343,49.11608997,69.21965973,32.32747169,25,51.63874199,39.68600387,81.94113217,Server_3683,Server_692
72.67616175,29.93200504,44.51142432,56.28118713,33.00377339,36.48867451,51.58852771,74,48.80951809,76.13767434,54.54926324,Server_1507,Server_4047
69.99216607,65.48812449,42.80076446,61.83145213,63.53391114,46.01142056,57.71438662,31,58.64321045,56.1319488,57.9756145,Server_380,Server_452
55.4399835,45.6809992,36.32354676,39.39041388,65.37137992,56.48571717,46.14230371,75,59.31107443,61.37505692,44.03745508,Server_4353,Server_2399
64.60538474,42.51595022,54.26286931,36.52459285,41.07254508,56.66708196,35.13626498,68,61.24644251,40.79589089,63.51209161,Server_1795,Server_2053
77.68032468,51.16733599,67.1451422,61.64732274,53.57957862,43.0401171,47.13347837,29,60.80601213,51.16477877,79.5340251,Server_1320,Server_3961
65.33921521,26.11342704,57.1683074,49.79504411,70.7387025,61.46086501,74.8402643,44,33.97414121,45.05839924,66.8778689,Server_2026,Server_244
58.91821643,46.0548068,44.94903956,61.65393475,56.99985577,36.19639552,59.73844138,40,26.21654639,58.01044751,47.25843604,Server_4096,Server_1283
59.0696893,43.92965214,45.15343812,57.14383822,52.08811085,52.24139134,24.70241707,66,65.4003032,30.53801601,52.37412072,Server_3168,Server_2663
79.05891918,49.33587283,37.30692287,63.54120728,67.36446427,47.30879241,35.11889866,74,61.9865113,49.95617498,58.89963783,Server_4811,Server_969
36.10193456,42.57146932,70.94644049,41.35424813,54.13005707,68.03280793,40.1675302,21,28.41766657,92.32123162,61.07224499,Server_2824,Server_3738
62.62314785,36.02382543,29.76017365,59.22977765,52.06560764,48.64316881,52.46170146,52,54.46632011,45.71152486,41.14600294,Server_3688,Server_3723
33.50119968,36.92547254,31.90202352,66.29319436,41.88318499,57.14998848,49.52374052,65,57.62522039,33.7735338,26.38232994,Server_2786,Server_619
39.43083024,44.92552751,51.42131633,57.27934258,36.35654312,32.12409242,11.97414579,56,31.63536406,22.56873406,37.565574,Server_2646,Server_2297
40.25778418,52.15813432,39.96491404,58.25548654,11.63978185,43.79242807,65.18433028,48,20.68928688,42.21004916,33.64186161,Server_1981,Server_1518
58.98135383,60.36645995,24.89109562,46.76590058,49.81400051,30.903411,55.30400868,36,82.38644814,38.77841628,31.00251126,Server_4478,Server_3803
36.43091519,25.94590191,34.76143965,44.12106533,51.7882517,35.86597128,77.24079119,31,56.81048896,54.81228583,21.90923096,Server_3227,Server_1334
39.23947975,28.66494448,34.08632792,62.86966355,45.13652604,46.22957798,57.98847828,38,44.5343499,27.71018428,27.50919673,Server_744,Server_581
31.7086701,43.16942649,50.5264327,63.34972898,61.56839698,67.21641168,24.28994555,54,48.29918435,67.68253737,43.18429298,Server_466,Server_3605
69.19022747,57.84655388,54.83398514,62.19569837,56.0321628,39.60569871,65.13712276,65,44.98804128,39.54726932,63.89826398,Server_1413,Server_1228
38.74311368,53.00702085,61.05998649,55.36171932,45.37386105,53.68806284,29.13525556,54,34.79962011,36.15472032,52.09619137,Server_505,Server_386
38.26057549,46.20732246,18.92640446,76.1861557,51.97966592,58.70186877,23.3119448,33,33.32515257,32.22957517,21.28976128,Server_312,Server_3299
